date,amount,amount_flag,remarks
2025-12-05,197.0,DR,UPI-BSNL [ACCT] 05/12/25 [UPI] -HDFC0MERUPI-[ACCT]-PAY
2025-12-06,300.0,CR,[UPI] [ACCT] 06/12/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-12-06,25.0,CR,[UPI] [ACCT] 06/12/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-12-08,200.0,CR,[UPI] [ACCT] 08/12/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-12-09,44838.0,CR,[UPI] [ACCT] 09/12/25 000-[ACCT]-NOREMARKS
2025-12-09,44000.0,DR,UPI-PRIYADEEP [ACCT] 09/12/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-12-09,947.0,DR,UPI-PRIYADEEP [ACCT] 09/12/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-12-12,29736.0,CR,[UPI] [ACCT] 12/12/25
2025-12-22,1000.0,DR,[UPI] [ACCT] 22/12/25 B000H592-[ACCT]-UPI
2025-12-23,15650.0,CR,[UPI] [ACCT] 23/12/25 000-[ACCT]-NOREMARKS
2025-12-31,2000.0,CR,[UPI] [ACCT] 31/12/25 000-[ACCT]-NOREMARKS
2025-12-31,1000.0,CR,[UPI] [ACCT] 31/12/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-12-31,310.0,DR,UPI-DOWNTOWN [ACCT] 31/12/25 TEMPTATIONS-GPAY-[ACCT] [UPI]
2026-01-01,115.0,CR,INTERESTPAIDTILL31-DEC-2025 [ACCT] 31/12/25
2026-01-03,500.0,CR,[UPI] [ACCT] 03/01/26 000-[ACCT]-NOREMARKS
2026-01-08,590.0,DR,DEBITCARDANNUALFEE-DEC-[ACCT]-MI MIR2600793715488 08/01/26 R2600793715488
2026-01-08,500.0,CR,[UPI] [ACCT] 08/01/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-01-09,27600.0,DR,[UPI] [ACCT] 09/01/26 1000-[ACCT]-UPI
2026-01-11,20000.0,DR,UPI-PRIYADEEP [ACCT] 11/01/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-01-11,2000.0,DR,[UPI] [ACCT] 11/01/26 B000H592-[ACCT]-UPI
2026-01-11,2100.0,CR,UPI-PRIYADEEP [ACCT] 11/01/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-01-11,40.0,DR,UPI-ROHIT [ACCT] 11/01/26 [UPI] -[ACCT]-UPI
2026-01-11,21.0,DR,[UPI] [ACCT] 11/01/26 LUPI-[ACCT]-UPI
2026-01-13,500.0,CR,[UPI] [ACCT] 13/01/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-01-13,500.0,DR,[UPI] [ACCT] 13/01/26 B000H592-[ACCT]-UPI
2026-01-14,150.0,DR,UPI-MAHADEBHAIRSTUDIO-GPAY-[ACCT] [ACCT] 14/01/26 @OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-01-15,27800.0,CR,[UPI] [ACCT] 15/01/26 000-[ACCT]-NOREMARKS
2026-01-15,200.0,DR,[UPI] [ACCT] 15/01/26 1000-[ACCT]-UPI
2026-01-18,11.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 18/01/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-01-18,7.0,DR,[UPI] [ACCT] 18/01/26 YBLUPI-[ACCT]-UPI
2026-01-18,18.0,DR,UPI-SARWANKUMAR [ACCT] 18/01/26 [UPI] 0YBLUPI-[ACCT]-UPI
2026-01-18,10.0,DR,UPI-MD [UPI] [ACCT] 18/01/26 [ACCT]-UPI
2026-01-19,300.0,DR,UPI-PRIYADEEP [ACCT] 19/01/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-01-19,27000.0,DR,UPI-XXXXXXX4270-SBIN0012375-[ACCT] [ACCT] 19/01/26 -UPI
2026-01-19,26.0,DR,[UPI] [ACCT] 19/01/26 BIZAXIS-UTIB0000553-[ACCT]-UPI
2026-01-23,200.0,CR,[UPI] [ACCT] 23/01/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-01-23,540.0,DR,UPI-DOWNTOWN [ACCT] 23/01/26 TEMPTATIONS-GPAY-[ACCT]
2026-01-23,170.0,DR,UPI-DAKBANGLOWMOREFL [ACCT] 23/01/26 [UPI] YESB0YBLUPI-[ACCT]-UPI
2026-01-23,72.0,DR,[UPI] [ACCT] 23/01/26 PI-[ACCT]-UPI
2026-01-23,1100.0,DR,[UPI] [ACCT] 23/01/26 B000H592-[ACCT]-UPI
2026-01-24,100.0,CR,[UPI] [ACCT] 24/01/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-01-25,30.0,DR,UPI-PROSHANTA [ACCT] 25/01/26 [UPI] 0YBLUPI-[ACCT]-UPI
2026-01-26,22.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 26/01/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-01-26,32.0,DR,[UPI] [ACCT] 26/01/26 BIZAXIS-UTIB0000553-[ACCT]-UPI
2026-01-26,50.0,DR,[UPI] [ACCT] 26/01/26 B000H592-[ACCT]-UPI
2026-01-26,1600.0,CR,UPI-PRIYADEEP [ACCT] 26/01/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-01-28,15.0,DR,UPI-SABINA [ACCT] 28/01/26 [UPI] LUPI-[ACCT]-UPI
2026-01-28,10.0,DR,UPI-UTPAL [ACCT] 28/01/26 [UPI] PI-[ACCT]-UPI
2026-01-29,500.0,DR,[UPI] [ACCT] 29/01/26 -[ACCT]-UPI
2026-01-29,21.0,DR,UPI-MAAKAMAKHKHA [ACCT] 29/01/26 VARIET-GPAY-[ACCT]
2026-01-29,16.0,DR,UPI-SOMNATH [ACCT] 29/01/26 [UPI] UPI-[ACCT]-UPI
2026-01-30,20.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 30/01/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-01-30,34.0,DR,UPI-SABINA [ACCT] 30/01/26 [UPI] LUPI-[ACCT]-UPI
2026-01-30,34.0,DR,[UPI] [ACCT] 30/01/26 YBLUPI-[ACCT]-UPI
2026-01-30,10.0,DR,UPI-MRNITAI [UPI] [ACCT] 30/01/26 0YBLUPI-[ACCT]-UPI
2026-01-30,50.0,DR,[UPI] [ACCT] 30/01/26 B000H592-[ACCT]-UPI
2026-01-31,3000.0,CR,UPI-PRIYADEEP [ACCT] 31/01/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-01-31,63.0,DR,[UPI] [ACCT] 31/01/26 YESB0YBLUPI-[ACCT]-UPI
2026-01-31,15.0,DR,UPI-ARCHANA [ACCT] 31/01/26 [UPI] YBLUPI-[ACCT]-UPI
2026-02-01,40.0,DR,UPI-ROHIT [ACCT] 01/02/26 [UPI] -[ACCT]-UPI
2026-02-02,900.0,CR,[UPI] [ACCT] 02/02/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-02-02,14.0,DR,UPI-GAUTAMSEN [ACCT] 02/02/26 [UPI] 0YBLUPI-[ACCT]-UPI
2026-02-02,48.0,DR,[UPI] [ACCT] 02/02/26
2026-02-02,48.0,CR,[UPI] [ACCT] 02/02/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-02-02,100.0,CR,[UPI] [ACCT] 02/02/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-02-02,1000.0,DR,ATW-403875XXXXXX0476-KBL0K012-RGANAS [ACCT] 02/02/26 WB
2026-02-03,63.0,DR,[UPI] [ACCT] 03/02/26 YESB0YBLUPI-[ACCT]-UPI
2026-02-03,10.0,DR,UPI-MRNITAI [UPI] [ACCT] 03/02/26 0YBLUPI-[ACCT]-UPI
2026-02-04,40.0,DR,UPI-MAYA [ACCT] 04/02/26 [UPI] IZAXIS-UTIB0000553-[ACCT]-UPI
2026-02-04,20.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 04/02/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-02-04,38.0,DR,UPI-MR PARITOSH [UPI] [ACCT] 04/02/26 ESB0YBLUPI-[ACCT]-UPI
2026-02-04,32.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 04/02/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-02-05,300.0,DR,UPI-MANAPPURAMFINANCE [ACCT] 05/02/26 L-MANAPPURAM.PAYU @INDUS-INDB0MERCHA-[ACCT]-UPI
2026-02-05,216.0,DR,UPI-MANAPPURAMFINANCE [ACCT] 05/02/26 L-MANAPPURAM.PAYU @INDUS-INDB0MERCHA-[ACCT]-UPI
2026-02-05,900.0,DR,[UPI] [ACCT] 05/02/26 1000-[ACCT]-UPI
2026-02-07,34.0,DR,UPI-SABINA [ACCT] 07/02/26 [UPI] LUPI-[ACCT]-UPI
2026-02-07,10.0,DR,UPI-MRNITAI [UPI] [ACCT] 07/02/26
2026-02-07,28.0,DR,UPI-MISSSHARMISTHA [UPI] [ACCT] 07/02/26 YESB0YBLUPI-[ACCT]-UPI
2026-02-08,198.0,CR,[UPI] [ACCT] 08/02/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-02-10,2443.0,DR,[UPI] [ACCT] 10/02/26 0DC0099-[ACCT]-UPI
2026-02-11,34.0,DR,[UPI] [ACCT] 11/02/26 YBLUPI-[ACCT]-UPI
2026-02-11,17.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 11/02/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-02-11,10.0,DR,UPI-TRINATH [ACCT] 11/02/26 [UPI] ZAXIS-UTIB0000553-[ACCT]-UPI
2026-02-11,100.0,DR,[UPI] [ACCT] 11/02/26 B000H592-[ACCT]-UPI
2026-02-11,2000.0,CR,IMPS-[ACCT]-PRIYADEEPMITRA-SBIN-X [ACCT] 11/02/26 XXXXXX4270-MB
2026-02-12,34.0,DR,[UPI] [ACCT] 12/02/26 YESB0YBLUPI-[ACCT]-UPI
2026-02-12,100.0,CR,[UPI] [ACCT] 12/02/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-02-17,1000.0,CR,[UPI] [ACCT] 17/02/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-02-18,500.0,CR,[UPI] [ACCT] 18/02/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-02-21,24999.0,CR,IMPS-[ACCT]-PRIYADEEPMITRA-IOBA-X [ACCT] 21/02/26 XXXXXXXXXX2444-BILL
2026-02-21,25000.0,DR,UPI-XXXXXXXXXX4370-BARB0BARASA-641897389 [ACCT] 21/02/26 722-UPI
2026-02-21,5001.0,CR,IMPS-[ACCT]-PRIYADEEPMITRA-IOBA-X [ACCT] 21/02/26
2026-02-21,5000.0,DR,UPI-XXXXXXXXXX4370-BARB0BARASA-605277819 [ACCT] 21/02/26 409-UPI
2026-02-21,450.0,CR,[UPI] [ACCT] 21/02/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-02-23,100.0,DR,UPI-PRIYADEEP [ACCT] 23/02/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-02-24,200.0,CR,[UPI] [ACCT] 24/02/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-02-24,500.0,DR,UPIATMWITHDRAWAL:RS.500.00AT:SBIATM [ACCT] 24/02/26 CASHWITHDRAWALTHROUGHUPIATMAMT SHAL LBEDEBITEDFORATMCASHWDLS5NL0000246
2026-02-27,200.0,CR,[UPI] [ACCT] 27/02/26 B000H592-[ACCT]-PAYMENTFROMPHONE
2026-02-28,2054.0,DR,[UPI] [ACCT] 28/02/26 B000H592-[ACCT]-UPI
2026-03-02,2000.0,CR,IMPS-[ACCT]-PRIYADEEPMITRA-SBIN-X [ACCT] 02/03/26 XXXXXX4270-MDKD
2026-03-02,1500.0,DR,[UPI] [ACCT] 02/03/26 B000H592-[ACCT]-UPI
2026-03-03,67.0,DR,[UPI] [ACCT] 03/03/26 0000001-[ACCT]-UPI
2026-03-03,11.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 03/03/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-03-03,76.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 03/03/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-03-03,10.0,DR,[UPI] [ACCT] 03/03/26 KBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-03-03,75.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 03/03/26
2026-03-03,20.0,DR,UPI-MRMANTU [ACCT] 03/03/26 [UPI] YBLUPI-[ACCT]-UPI
2026-03-03,35.0,DR,[UPI] [ACCT] 03/03/26 LUPI-[ACCT]-UPI
2026-03-04,18.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 04/03/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-03-04,22.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 04/03/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-03-04,500.0,CR,IMPS-[ACCT]-PRIYADEEPMITRA-SBIN-X [ACCT] 04/03/26 XXXXXX4270-DEPOSITORINVESTMENT
2026-03-04,500.0,DR,UPI-DEBADITYA [ACCT] 04/03/26 [UPI] L-SBIN0000024-[ACCT]-UPI
2026-03-05,198.9,DR,UPI-GOOGLEINDIA [ACCT] 05/03/26 DIGITAL-GPAY.BP.RECHARG [UPI] I
2026-03-05,57.0,DR,[UPI] [ACCT] 05/03/26 YESB0YBLUPI-[ACCT]-UPI
2026-03-05,420.0,DR,UPI-MOUCHAKFOODS [ACCT] 05/03/26 PRIVAT-GPAY-[ACCT] [UPI]
2026-03-05,940.0,DR,[UPI] [ACCT] 05/03/26 3-[ACCT]-UPI
2026-03-06,2800.0,CR,UPI-PRIYADEEP [ACCT] 06/03/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-03-06,500.0,DR,UPI-PRIYADEEP [ACCT] 06/03/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-03-06,1500.0,DR,UPI-MRSUBHADEEP [UPI] [ACCT] 06/03/26 SF0000333-[ACCT]-UPI
2026-03-07,623.65,DR,UPI-AMAZONPAY [ACCT] 07/03/26 GROCERIES-AMAZONPAYGROCER [UPI] PAYINGFOR
2026-03-07,2000.0,CR,IMPS-[ACCT]-PRIYADEEPMITRA-SBIN-X [ACCT] 07/03/26 XXXXXX4270-HUU
2026-03-07,20.0,DR,UPI-MRSKALA [ACCT] 07/03/26 [UPI] PI-[ACCT]-UPI
2026-03-08,2000.0,DR,UPI-PRIYADEEP [ACCT] 08/03/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-03-09,100.0,DR,UPI-ZEPTOMARKETPLACE [ACCT] 09/03/26 [UPI] BANK-UTIB0000100-[ACCT]-UPIINTENT
2026-03-09,150.0,DR,UPI-LUCKYHOME [ACCT] 09/03/26 [UPI] BIZAXIS-UTIB0000553-[ACCT]-UPI
2026-03-16,24.0,DR,UPI-MUKESHDAYARAM [ACCT] 16/03/26 [UPI] YESB0YBLUPI-[ACCT]-UPI
2026-03-16,400.0,DR,UPI-MIKAIL [UPI] [ACCT] 16/03/26 928-[ACCT]-UPI
2026-03-16,98.0,DR,UPI-RATHTALASERVICE [ACCT] 16/03/26 STA-PAYTM-15011422@ PTYS-YESB0PTMUPI-[ACCT]-UPI
2026-03-16,4000.0,CR,CASHDEPOSIT-403875XXXXXX0476-BARASAT [ACCT] 16/03/26
2026-03-16,1700.0,DR,UPI-XXXXXXX4270-SBIN0012375-[ACCT] [ACCT] 16/03/26 -UPI
2026-03-16,50.0,CR,[UPI] [ACCT] 16/03/26
2026-03-16,48.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 16/03/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-03-17,203.0,DR,[UPI] [ACCT] 17/03/26 -YESB0YBLUPI-[ACCT]-PAYMENTFROMP HONE
2026-03-18,20000.0,CR,IMPS-[ACCT]-PRIYADEEPMITRA-SBIN-X [ACCT] 18/03/26 XXXXXX4270-SDDJ
2026-03-18,20000.0,DR,UPI-PRIYADEEP [ACCT] 18/03/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-03-19,200.0,CR,UPI-PRIYADEEP [ACCT] 19/03/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-03-19,293.0,DR,UPI-SUBRATA [ACCT] 19/03/26 [UPI] UPI-[ACCT]-UPI
2026-03-19,20.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 19/03/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-03-20,24.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 20/03/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-03-21,300.0,CR,IMPS-[ACCT]-PRIYADEEPMITRA-SBIN-X [ACCT] 21/03/26 XXXXXX4270-HNL
2026-03-21,72.0,DR,UPI-PRADHANMANTRI [ACCT] 21/03/26 [UPI] TYS-YESB0PTMUPI-[ACCT]-UPI
2026-03-21,70.0,CR,UPI-PRIYADEEP [ACCT] 21/03/26 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2026-03-22,40.0,DR,UPI-PRADIP [UPI] [ACCT] 22/03/26 PI-[ACCT]-UPI
2026-03-22,20.0,DR,UPI-GAUTAMSEN [ACCT] 22/03/26
2026-03-22,198.0,DR,UPI-JIOPREPAIDRECHARGE-PAYTM-JIOMOBILI [ACCT] 23/03/26 [UPI]
2026-03-23,1000.0,CR,IMPS-[ACCT]-PRIYADEEPMITRA-SBIN-X [ACCT] 23/03/26 XXXXXX4270-BILLPAYMENT
2026-03-23,110.0,DR,UPI-MAYA [ACCT] 23/03/26 [UPI] YBLUPI-[ACCT]-UPI
2026-03-23,59.0,DR,UPI-ASTROSAGE [ACCT] 23/03/26 [UPI] YESB0YBLUPI-[ACCT]-PAYMENTFOR202 603
2026-03-23,59.0,DR,UPI-OJASSOFTECHPVTLTD-PAYTM-12376770@ [ACCT] 23/03/26 PTYBL-YESB0PTMUPI-[ACCT]-OIDSUIMUO 7FIYKNSD@
2026-03-23,98.0,DR,UPI-SINGHAROY [ACCT] 23/03/26 PHARMACY-GPAY-[ACCT]@ OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2026-03-23,24.0,DR,UPI-SABINA [ACCT] 23/03/26 [UPI] LUPI-[ACCT]-UPI
2026-03-23,500.0,DR,UPIATMWITHDRAWAL:RS.500.00AT:HDFC [ACCT] 23/03/26 ATM ATMCHKOL017UPIRRN:120480402332NFSR RN:[ACCT]
2026-03-23,22.0,DR,UPI-SAMPORKOCHILO [ACCT] 23/03/26 AACHE-GPAY-[ACCT] [UPI]
2026-03-24,306.0,DR,[UPI] [ACCT] 24/03/26 YESB0YBLUPI-[ACCT]-UPI
2026-03-24,20.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 24/03/26
2026-03-24,12.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 24/03/26 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
